15	7	0.025657127581308576	15	0.37961770308465154	9	0.40225652090410513	10	1.478830178366832E-4	11	0.13904169647129574	1	8.632435005835579E-4	4	0.0014139215818446873	5	0.045562018396447	8	0.0018126162762850645	2	5.978912048633769E-4	13	1.351126091591179E-4	3	0.002801971370910449	6	1.3846307949436309E-5	12	6.607305144217896E-5	14	1.23746413178695E-5
15	7	2.7400805004362E-4	15	0.9711639495768598	9	0.016188889135527827	10	0.004777281731547715	11	0.005633668918672962	1	2.9452610804682483E-4	4	1.2617245770938547E-4	5	1.5794929242871766E-4	8	4.809699743236828E-4	2	5.537639027133443E-4	13	1.0609463336882068E-4	3	2.2775969960189571E-4	6	1.4442542525112504E-6	12	1.2460210036531603E-5	14	1.0620548665217885E-6
5	7	7.412735023251785E-4	15	0.45671023443849534	9	0.4324412130586457	10	7.65878823628484E-4	11	0.062197427696360844	1	0.003931344084865504	4	0.006149366075417081	5	0.011779075535627062	8	6.77691113008786E-4	2	0.021261679812301135	13	0.0018095410365604808	3	0.0013694018186860976	6	2.579508455402457E-5	12	8.744889097251322E-5	14	5.262902855170732E-5
9	7	5.742491271669711E-4	15	3.763490208323629E-5	9	0.9908919146759878	10	1.7426714447850325E-6	11	0.00806264424408046	1	3.7758457295808696E-5	4	3.516798239452085E-5	5	1.563189348038337E-5	8	1.649359661097149E-4	2	2.1004115473338914E-6	13	7.35125708982729E-7	3	1.7483758731392447E-4	6	1.6446585943799907E-7	12	3.7010817706173073E-7	14	1.1238134947437446E-7
15	7	0.09752135824585599	15	0.11746029973074121	9	0.12104462405479191	10	0.06701203132049444	11	0.12545855876080547	1	1.1902461930025868E-4	4	0.3889786691751033	5	0.0660237350634198	8	0.00252972572318531	2	0.0021424766928390027	13	0.008126068281887527	3	0.003460187048154464	6	2.0912136244094148E-5	12	8.437448673955348E-5	14	1.7954660437615683E-5
15	7	0.007499641109747214	15	0.18854128765761327	9	0.018885852293088902	10	0.38621210450986926	11	0.023459194204877458	1	3.3509787588721434E-4	4	0.35495863509300096	5	0.006604009192198515	8	6.854008175324735E-4	2	0.010576757951244761	13	7.787640634148811E-4	3	0.0011589006241671759	6	2.498772475248982E-5	12	1.9738521439902868E-4	14	8.198166820649776E-5
1	7	0.04382368031409134	15	0.1450276441032204	9	0.2227155449820019	10	0.002597136580325633	11	0.10727710947663523	1	0.32403070151093827	4	0.04473826555199679	5	0.027312903505413995	8	0.002665359469209109	2	0.0745627233101006	13	2.2923307078910092E-4	3	0.004797668141360336	6	5.294966323490929E-5	12	1.3185270149458015E-4	14	3.7227619187729506E-5
15	7	0.023922131936311933	15	0.05483499448787869	9	0.13899047142652643	10	5.704264145641716E-4	11	0.38435382222343933	1	0.020606774114241062	4	0.3138430651058771	5	0.05011713698081593	8	0.0015131813061826684	2	5.746478134273221E-5	13	0.010457633512600324	3	4.8242009458606853E-4	6	5.93576839925879E-6	12	2.351063806201164E-4	14	9.435466614243834E-6
15	7	5.354981456748415E-4	15	0.005279691102500818	9	2.331398473452169E-4	10	1.3727061409621786E-6	11	0.8859495195195023	1	0.0012703781464908695	4	0.001623583725719271	5	0.10367786725645951	8	8.582928290295586E-4	2	3.2731210836688998E-6	13	5.558887428365867E-4	3	8.189321288145263E-6	6	5.088722235362025E-8	12	3.1687576002738233E-6	14	8.589110544406857E-8
10	7	0.14770097563065115	15	0.08872610160004264	9	0.04078282406679437	10	0.06103708531856952	11	0.12050224597751885	1	9.628363583903302E-4	4	0.2601106275509693	5	0.2700287330989291	8	0.006378351295139773	2	0.0015546484936043515	13	0.0010065068686885249	3	0.0011128858390267629	6	7.786952735159098E-6	12	8.522400355867307E-5	14	3.1669453815343985E-6
15	7	0.0295436446889711	15	0.8069918985122261	9	0.05990910126428002	10	5.493384815148236E-4	11	0.08206577152057169	1	0.008485174865221231	4	0.0033388779780183933	5	0.006906422217362406	8	9.028543824384404E-4	2	4.6113970704399844E-4	13	1.8527927039259086E-4	3	5.726322771684642E-4	6	1.820172373645624E-5	12	5.307046607498275E-5	14	1.659264497960789E-5
15	7	0.005712113671876756	15	0.8136136690806098	9	0.018179654839046603	10	0.1351900047121267	11	0.0026391493747719296	1	0.0025791366798323546	4	0.004484940374526422	5	0.0032265530803789314	8	0.0036735340611182008	2	0.007411679734267343	13	5.659025069395116E-4	3	0.0025126163187498395	6	3.480304539771622E-5	12	1.3398540564702282E-4	14	4.2257114711359856E-5
3	7	0.05719802859082637	15	0.6684091198421689	9	0.04079156995364621	10	5.228106609434956E-4	11	0.019522510510154877	1	0.15611057841715137	4	0.009574652007510568	5	0.024456336494133927	8	0.002695061510550457	2	0.015992265934729712	13	4.1017598445742447E-4	3	0.0042545556199432765	6	1.1195415318724761E-6	12	5.842069722470521E-5	14	2.7942350270224015E-6
1	7	0.03015257054092281	15	0.4015641549924487	9	0.06583209115856174	10	4.603387302103E-4	11	0.015576162462238016	1	0.15280920820965133	4	0.0020813557074301583	5	0.2632225921380997	8	0.003540765589507515	2	0.05728686683989184	13	5.335007900831618E-5	3	0.007397460270136618	6	6.103760386317372E-6	12	1.4480953524650687E-5	14	2.4985679820392682E-6
1	7	0.026852178259724056	15	0.3591690197103272	9	0.19876288001399417	10	0.004916044915460133	11	0.021595086097715745	1	0.22586009951987585	4	0.010134628360143613	5	0.11498433017503276	8	0.007168159259336953	2	0.003580709329201962	13	0.025865701893893197	3	8.632189227179487E-4	6	1.3421815751158989E-5	12	2.1041922730735644E-4	14	2.4102499518001964E-5
15	7	0.0336079680015354	15	0.02883237601264182	9	0.8480735229647155	10	0.0013200374262091474	11	0.028972623506546516	1	0.0019795685444607956	4	0.03837042291357067	5	0.008885163093403868	8	0.0011154804316983117	2	0.0017659412428369867	13	4.3640292520270483E-4	3	0.006427215804974257	6	4.82274166247455E-6	12	1.898723729990924E-4	14	1.8582017542409744E-5
4	7	0.004363884673409196	15	0.21940954002226065	9	0.1866509399745384	10	0.011586881724026034	11	0.13838356188269255	1	0.002438172598667278	4	0.40425788906776466	5	0.02077600636863596	8	0.0028782914207273348	2	6.762709798011859E-4	13	0.005433310226697879	3	0.0018940923770494162	6	2.488764176790693E-4	12	8.119980773360334E-4	14	1.9028418871444957E-4
9	7	0.017872699628533342	15	0.3537638008955745	9	0.021007858418084915	10	0.037632853587150475	11	0.431420800091544	1	0.00337310946713481	4	0.03147505311678743	5	0.08942866368514893	8	0.008849272861246739	2	0.0013928845940096096	13	0.0013454501134601855	3	0.0010411078198418855	6	2.0698068035819304E-4	12	7.849460801149345E-4	14	4.045189610102034E-4
7	7	0.14444709519441398	15	0.2577936510525318	9	0.06554895827456393	10	0.011706025344110976	11	0.008240726013944554	1	0.011978290446803362	4	0.020102701131125972	5	0.43453093294733686	8	0.034650239384728006	2	0.001994317391158013	13	0.002023720614524259	3	0.006498805797819436	6	6.617808503510114E-5	12	3.674094992104368E-4	14	5.0948822693321095E-5
11	7	0.02687038633102609	15	0.8184761644165961	9	0.0024904748678332006	10	0.001006143468162038	11	0.12766639234710983	1	4.047192717361001E-4	4	0.005319619550486214	5	0.01683313645344288	8	4.998052484803634E-4	2	1.0338606798983219E-4	13	1.1663365072479376E-4	3	1.8840341168969058E-4	6	4.877726722799296E-6	12	1.2313336943284457E-5	14	7.5438510566582295E-6
11	7	0.1901393531027539	15	0.006171497808645817	9	0.02174702247692002	10	0.0035712500923697076	11	0.04909494275146944	1	0.0022176095315411975	4	0.696584272241448	5	0.019625589936512856	8	9.931797290755086E-4	2	0.0036475476553114138	13	1.8489426768287254E-4	3	0.006001536679513696	6	1.2981038156156607E-6	12	1.6860381042558215E-5	14	3.1452418973054018E-6
9	7	0.1462007513595439	15	0.024283827297584833	9	0.46470975859665353	10	0.021598773442142602	11	0.16208290643945855	1	0.05895040250232693	4	0.10256424001705924	5	0.0033209559509486553	8	0.006847602820963411	2	0.0033451779121214825	13	7.991090517238576E-5	3	0.005983957889479739	6	8.890809293107246E-6	12	2.0558858881472123E-5	14	2.2851983700102084E-6
9	7	0.17265797824398785	15	0.03422151196168272	9	0.2493870955773521	10	0.06522573828694489	11	0.18552932163620875	1	0.04852821112340363	4	0.0821953236388715	5	0.05384286549596851	8	0.01859783323709828	2	0.015722909457580994	13	0.013915885214242776	3	0.03853835708966708	6	0.005219893084660531	12	0.010606831665439439	14	0.00581024428689079
7	7	0.003062100368013911	15	0.028674245095444677	9	0.7593835456422999	10	0.0024234586994684453	11	0.12599740547143123	1	0.0037461633278186948	4	0.029033855702835436	5	0.0255257265257046	8	3.392240174675156E-4	2	0.010238410771086436	13	6.047224528399985E-5	3	0.011341491570976898	6	3.3232008160705384E-5	12	9.701236994818043E-5	14	4.365618405922526E-5
9	7	0.007870599377186272	15	0.0020811820788589936	9	0.9615450245800724	10	0.0017625899891198595	11	0.021352585925082105	1	0.0018488771780808882	4	3.061089615303086E-5	5	0.0022443533272990253	8	2.821794806081185E-4	2	2.5197704017669494E-4	13	5.577735765906615E-5	3	6.306484354718266E-4	6	1.0664810850385355E-5	12	2.3717084107905353E-5	14	9.212439273440008E-6
9	7	0.04514513567539053	15	0.018606348881189432	9	0.4465633200911374	10	0.004398839745085972	11	0.24654612716522173	1	0.0050075153432200285	4	0.13997052245774083	5	0.06729664659186844	8	0.014629349700697099	2	0.0013851438569783144	13	5.230043681300171E-4	3	0.009173202831069757	6	1.2143364314525049E-4	12	5.291886226477854E-4	14	1.0422102647746431E-4
7	7	0.03018283038615486	15	0.3432244119103378	9	0.3106349950539486	10	0.003981731418800612	11	0.03599983136925925	1	0.17838040365114646	4	0.014364561186702032	5	0.008479387769159494	8	0.002892519205465959	2	0.0025857941258775738	13	0.0542448359328814	3	0.01451832278080167	6	3.0588174778792566E-5	12	2.969227641679714E-4	14	1.828642705174789E-4
11	7	0.27100451422692506	15	0.0268733957735685	9	0.006108812958247961	10	0.0168446206976735	11	0.5063231060497805	1	0.009290962366418984	4	0.006088257825887192	5	0.12749683532088132	8	0.0017999632973261248	2	0.00333284023846142	13	0.004470326654198088	3	0.0185005864403399	6	5.121748538749041E-4	12	8.627273961263446E-4	14	4.908759002902685E-4
1	7	0.016676396262583205	15	0.046192867841983745	9	0.08781541537252874	10	0.00425156608496403	11	0.6656901989110985	1	0.14964998826306242	4	8.556600533337017E-4	5	0.011203661637012693	8	0.001526065536219825	2	0.008525027033875969	13	7.36523877539449E-5	3	0.007314706587543723	6	1.1173734525406364E-5	12	1.9062329507640703E-4	14	2.2996998437504594E-5
7	7	0.4194783202863947	15	0.003228103494588065	9	0.23530841632832816	10	0.0012536741387028675	11	0.02804417344282651	1	0.10649510683397839	4	1.529906580731521E-4	5	0.19880720812514105	8	0.0010547040112892589	2	5.771729148461843E-4	13	1.791415155279136E-4	3	0.005336237749800082	6	8.685781361918409E-6	12	6.72261209626905E-5	14	8.838598178967389E-6
9	7	0.002062198066794541	15	4.1967666285635293E-4	9	0.22885436418206878	10	6.737138634024629E-4	11	0.006761914588898724	1	0.0011796767923733275	4	0.7184144918523399	5	0.03647063996193681	8	0.0017954963684246618	2	6.355932123576499E-4	13	2.3328330968416393E-4	3	0.002400275883486248	6	1.3923507597561021E-5	12	7.522523565295192E-5	14	9.526512125919209E-6
5	7	0.21934610770656432	15	0.0018638573190588972	9	0.032257423319725524	10	0.012189963841833197	11	0.0928174607055871	1	0.0441386885734529	4	0.006952808950716492	5	0.5809881006176945	8	0.0016156068712672809	2	0.0022615494670686002	13	0.004955414470110763	3	3.901577621553991E-4	6	9.826155549151115E-6	12	1.6847833632747022E-4	14	4.455590288832278E-5
5	7	0.0600812753732225	15	0.04544311059005904	9	0.11976291049301496	10	0.0028624974433684733	11	0.6107722626992144	1	0.01987105332185436	4	0.06247780209542289	5	0.038012526378394494	8	0.012290025899578795	2	5.26954500926976E-4	13	0.0013233992278749835	3	0.026007259299922043	6	8.293460912958702E-5	12	2.8814912727626887E-4	14	1.978389407402526E-4
4	7	0.018453839264390426	15	0.0211187948227684	9	0.4306105559796374	10	0.025411241356647057	11	0.10009889454710247	1	0.004483255463395828	4	0.029099417173288643	5	0.35780324747682307	8	0.0014868638170467859	2	7.061232922985374E-4	13	0.00921530546375182	3	0.0014119238216715757	6	1.558205415685292E-5	12	7.641808735749552E-5	14	8.53737966334921E-6
11	7	0.05683023874339011	15	0.047572596550827385	9	0.019340459651603293	10	0.5958523615667842	11	0.24743237170840712	1	0.004566763438528468	4	0.004640804254433525	5	0.018950795039354647	8	0.0010440939774444497	2	0.001533901061181449	13	1.9718357688912916E-4	3	0.0018789559582542575	6	3.736970431607605E-5	12	8.937630418582211E-5	14	3.2728464399975244E-5
15	7	0.0026111230069113082	15	0.7612628677833361	9	0.19804000913258746	10	6.803971154396422E-5	11	0.03574752283318373	1	5.892115655704454E-4	4	4.1811325365349953E-4	5	3.311768445843865E-4	8	5.542102952693601E-4	2	8.186996595754446E-5	13	1.5056117024182741E-5	3	2.564525948602105E-4	6	4.386962268183851E-6	12	1.790652778017416E-5	14	2.053405469439756E-6
4	7	0.03983066398329626	15	0.0026057815149463644	9	0.5066773273484251	10	0.01841141645298246	11	0.18949616490982815	1	0.004361988239623069	4	0.16008803822565565	5	0.04797676165514988	8	7.051531366964195E-4	2	0.0010419133524033962	13	0.019866429710766312	3	0.008720058045695523	6	6.083102482569978E-5	12	1.1930242782468493E-4	14	3.8169971880955495E-5
11	7	0.016599927349416146	15	0.07029125743388134	9	0.08971643765353936	10	0.04446253188732723	11	0.6000226379096524	1	0.007839101484527362	4	0.11828817017366058	5	0.03303218246992934	8	8.155077438825207E-4	2	0.012777777503564462	13	0.0012308392981763851	3	0.0044375030316789995	6	3.793320857661815E-5	12	3.795160858808557E-4	14	6.867676630623291E-5
10	7	0.005134512566216006	15	0.002325383544240206	9	0.02034356551326866	10	0.6021612554119775	11	0.317554471664492	1	0.0031314452449359943	4	0.033454023698799906	5	0.0048527156054905965	8	0.0014567269379382232	2	0.0013381000046830582	13	0.0011869247864599473	3	0.00505145768019823	6	5.672217482563606E-4	12	8.166862720345523E-4	14	6.255093210088994E-4
9	7	0.05578894374706652	15	0.08276404928901342	9	0.6222241799773129	10	3.5022254057606E-4	11	0.004260104044701223	1	0.0028805869810281342	4	0.21090182378037553	5	0.010790145277407038	8	0.0033058405741385926	2	0.0033623513558973975	13	4.7455765860352113E-4	3	0.0017565581080376297	6	1.905482660059467E-4	12	7.843792285244151E-4	14	1.6570917131125335E-4
15	7	2.559901349713247E-4	15	0.9701078790978301	9	0.02032403647449845	10	9.329922420306944E-5	11	0.003963611213843439	1	4.2849178392067824E-5	4	5.023725300349346E-4	5	0.004276182598441233	8	1.6103767900228934E-4	2	1.2779130238363508E-5	13	3.1793394899840115E-5	3	2.25916393482153E-4	6	5.308998729468116E-7	12	1.5021494374596063E-6	14	2.1990085238570293E-7
15	7	0.006894346121871422	15	0.24660417780394264	9	0.17392243631748563	10	0.0060828846744418125	11	0.250467895308341	1	0.018519538470256676	4	0.19377494286013766	5	0.004375596794454451	8	0.061586996566108027	2	0.032345872028363955	13	0.0012232437279173336	3	0.0039390162620598235	6	1.2684143869240439E-5	12	2.3372156966725978E-4	14	1.6647351083072538E-5
5	7	0.8855870912355315	15	0.007933048727676454	9	0.007248234806306649	10	2.2597625028260607E-4	11	0.005467344750373222	1	3.7578515387101126E-4	4	5.452883213585431E-4	5	0.09029678419904064	8	7.627689660147898E-4	2	1.0000561226121716E-4	13	6.080538374462559E-4	3	7.304744724388641E-4	6	2.7787883007713948E-5	12	7.727388943394132E-5	14	1.4081894956958064E-5
11	7	0.632579409391156	15	0.012196378558940532	9	0.21648756318839438	10	0.026433974878430997	11	0.01811038925626983	1	0.0016397843256801391	4	0.05178649234880234	5	0.030140268278949934	8	0.0028436885574905733	2	4.5638895717854005E-4	13	0.004750888192357216	3	7.686235626667771E-4	6	8.467562178640032E-5	12	0.0016528834256731247	14	6.859145622322023E-5
7	7	0.0842931570455879	15	0.057748775743206346	9	0.7437700424565183	10	0.0034932612753303216	11	0.021323565155657042	1	0.01284273858228086	4	0.016056622038103957	5	0.009828416164029926	8	0.008161477624061964	2	0.0023611147838213577	13	4.98882754185883E-4	3	0.03909938243225879	6	1.1936434901310846E-4	12	2.5700829436356106E-4	14	1.4619130158079237E-4
10	7	0.0026484308885413015	15	0.004340675485566474	9	8.446786991826141E-4	10	0.2323270803045398	11	0.6977187470297528	1	0.006815326884522149	4	0.032240505713121516	5	0.011509340286402879	8	0.002160195563714961	2	9.246808200114684E-4	13	7.846941961067335E-4	3	0.007608063758184591	6	6.960900480802716E-6	12	5.694207666972127E-5	14	1.36773932020666E-5
4	7	0.06583756529328638	15	0.006830608127632271	9	0.09609429658921305	10	0.0012949378549271685	11	0.40373347217121086	1	0.010052977593737134	4	0.2506199905367725	5	0.037531493499480775	8	0.013803768675144214	2	0.004149557723592723	13	0.10472379207210147	3	0.002357846165931564	6	6.770110016652695E-4	12	0.0014189318515569096	14	8.737508437473524E-4
10	7	0.008797428718747577	15	0.024453704230928002	9	0.006770340239717211	10	0.2537689995687525	11	0.6607120322327494	1	0.002771998354012747	4	0.02881893590402786	5	0.005804792430889194	8	0.0013435475432171532	2	0.002600946514887548	13	0.001122251169185944	3	0.001544373298665721	6	3.1751288230701715E-4	12	6.775099770109245E-4	14	4.956269349010497E-4
15	7	5.26020417505909E-5	15	0.9887289038024948	9	0.009367363140159311	10	6.523472933617474E-4	11	6.483759761495443E-4	1	1.0598494444211526E-4	4	3.1611970042847175E-4	5	1.1459371016461648E-5	8	7.389944148235164E-6	2	4.5845601370952E-6	13	2.3724926685908913E-6	3	1.0199690683509227E-4	6	8.996285979669238E-8	12	3.5548552480083744E-7	14	5.437802327448258E-8
15	7	3.3820376000131625E-4	15	0.9991952932047852	9	3.722811781408099E-4	10	8.180809522563499E-8	11	5.44313672325476E-5	1	2.576837757366594E-6	4	5.555190886562164E-7	5	1.5980685593256134E-6	8	2.347448235815545E-6	2	5.001996125962037E-7	13	5.730024693247966E-7	3	3.1514993019732466E-5	6	1.7038507417776366E-9	12	3.9643308336176E-8	14	1.265843183519339E-9
1	7	0.2294587689146358	15	0.09079675494904846	9	0.11284773543945961	10	0.010323626921298566	11	0.05710985625114538	1	0.05785856257199548	4	0.11074104093045153	5	0.2825440703081782	8	0.022670738993705152	2	0.004357118905211373	13	0.0038371332603727142	3	0.012168737851323485	6	7.297429949444747E-4	12	0.00349174971975273	14	0.0010643619884769244
15	7	4.842671347362034E-4	15	0.9991045600933733	9	3.065600388011604E-4	10	1.660161705193131E-5	11	2.5743370312404724E-5	1	1.136065221292034E-5	4	2.0470336101163567E-6	5	2.6536040682228346E-5	8	9.820710074478272E-6	2	1.974853785379341E-6	13	1.5519384419483981E-6	3	8.211706830512069E-6	6	9.625351239632215E-8	12	5.805479015791299E-7	14	8.800867317110037E-8
7	7	0.14811325049691693	15	0.05355572841059715	9	0.04635375699727715	10	0.006109108677824644	11	0.1520349923485793	1	6.340002596589802E-4	4	0.24984783530135185	5	0.26864176400517326	8	0.06598968963639336	2	0.003959707507826545	13	0.0019007062169847315	3	0.0011434540820249698	6	3.6601377949444175E-4	12	0.0010356337234772018	14	3.143585564193983E-4
10	7	0.029895108083818765	15	0.037567894858842335	9	0.14031511403240168	10	0.43661809212812797	11	0.24616642081459533	1	0.0037676818948669134	4	0.0662382686183088	5	0.010056707224579953	8	0.004997119184656851	2	0.004899409178501871	13	0.004616119323176666	3	0.007965375075382171	6	0.0015661093466990779	12	0.002786266043900218	14	0.0025443141921416006
7	7	0.05751707847451242	15	0.09452205527765044	9	0.5048449685212658	10	0.02184784945376975	11	0.018311664009383263	1	0.010914001470251289	4	0.2548211287420844	5	0.004494785457604328	8	0.004887988494431068	2	0.00151941639247811	13	0.0022558817310760664	3	0.02322721458535615	6	1.9657265846940693E-4	12	4.845948044139447E-4	14	1.5479992725353945E-4
4	7	0.4799466030029281	15	0.06546497173440004	9	0.058655853996463884	10	0.05035328554098532	11	0.057927045038900865	1	0.008573817202479381	4	0.21383364629182722	5	0.021001168992733122	8	0.022111141559281913	2	0.003323976172242598	13	0.004823641397411105	3	0.009431621346303522	6	0.0018099304044943655	12	0.0016558693373477688	14	0.0010874279822005559
8	7	0.3939344263319851	15	0.020680463474582446	9	0.31194804965352513	10	0.018242922115189155	11	0.03614764173824337	1	0.018037090357406232	4	0.11562128096720764	5	0.037007177426052786	8	0.008283367380426508	2	0.009563478194927373	13	0.007530513441586147	3	0.019731378189918377	6	5.652724793979001E-4	12	0.0019450192190350565	14	7.619190305167792E-4
15	7	0.0028065974730370614	15	0.9194348232787904	9	0.0742360441114474	10	4.838235399383193E-5	11	3.0775876721580326E-5	1	7.372512066700406E-4	4	3.773349457196127E-4	5	3.817464914391925E-4	8	6.839030338938648E-4	2	2.8648420409448745E-4	13	1.7714565156545772E-5	3	9.308976082930042E-4	6	1.397137571737055E-6	12	2.4295392760975927E-5	14	2.352320410356263E-6
11	7	0.02738893346441388	15	0.06041561751950764	9	0.0031829424457425685	10	0.07498792178515494	11	0.8328158316863636	1	3.5550843454497806E-4	4	3.2528537407514435E-5	5	2.985033479553797E-4	8	4.7437143646592735E-5	2	2.8139923439721046E-4	13	1.305919946935011E-5	3	1.7014658341627707E-4	6	1.0659235135483313E-6	12	6.94984449470524E-6	14	2.154849971437308E-6
7	7	0.33373474543943665	15	0.051347768354035664	9	0.3714288153264749	10	0.0021224015332730116	11	0.04886291336105088	1	0.0690355584475272	4	0.09212327198950013	5	0.021900584971055598	8	4.4736375027999855E-4	2	3.977425114803366E-5	13	0.0019092184929551382	3	0.00700511846451491	6	1.914228926101605E-6	12	3.809075726574894E-5	14	2.460632556120796E-6
7	7	0.0997980790462776	15	0.13597776034280495	9	0.05964110876968533	10	0.1883564815719368	11	0.06838631213807149	1	0.02905715277629651	4	0.37348293893235934	5	0.02845933407121203	8	0.0015553215128671072	2	0.004127245024781676	13	5.722150253286976E-4	3	0.010171512504263156	6	2.673531616747171E-5	12	3.5433264708190873E-4	14	3.347032086579414E-5
7	7	0.041008265338463655	15	0.062184609656088116	9	0.5395240410770776	10	0.09051288853501713	11	0.01755475567201157	1	0.1415124476750311	4	0.0538739431333154	5	0.014426847879604477	8	0.005254367573745911	2	0.004329948051440672	13	0.0047692679452746465	3	0.02257280564963944	6	8.816893118092613E-4	12	0.0010651514822034164	14	5.289710192773091E-4
11	7	0.017719924483074908	15	0.0013824665260535611	9	6.104440768636726E-4	10	0.06263039094025197	11	0.8397668021941742	1	0.0026553857885866037	4	0.0699634500310449	5	2.0986016248456327E-4	8	0.0010858814235960711	2	0.0025657926168915013	13	8.699614658377886E-4	3	4.4489410530796047E-4	6	7.66322966150056E-6	12	7.61349467495636E-5	14	1.0948009421414887E-5
15	7	0.0052195362691193755	15	0.9129501312730708	9	0.04397699851215874	10	2.371002976024375E-5	11	0.027821750882197037	1	0.001370232875324691	4	0.0017160690487262379	5	0.0019227988564102655	8	0.0032120075709008923	2	0.0012430963625481646	13	7.704597995843385E-5	3	3.9977174820368357E-4	6	1.040854611840786E-5	12	3.60873532322639E-5	14	2.0354692270688648E-5
15	7	0.015194414692859195	15	0.8484970954315614	9	0.076932578255378	10	0.0030421686034287055	11	0.031540842242469114	1	0.006368478900637858	4	0.008003357000260631	5	0.0032418977245963388	8	0.005636368680241424	2	9.170185038680496E-4	13	4.014917509749759E-5	3	4.81343109101949E-4	6	4.433188685517781E-6	12	9.713352935391883E-5	14	2.720962460739408E-6
15	7	0.0025945039185650207	15	0.9728916049182562	9	0.019979042142898723	10	7.026230036401259E-4	11	0.0010608945089219154	1	3.266499723353273E-5	4	0.001758687226439443	5	1.2885764512105647E-4	8	1.4528237228726075E-4	2	2.5326464766945426E-4	13	5.044903483915507E-5	3	3.771302380822192E-4	6	7.306624005580707E-6	12	1.2203798021202794E-5	14	5.484924018931658E-6
7	7	0.9630572960330177	15	0.007368744135608737	9	0.02110478082437117	10	6.890834558999952E-6	11	0.003177041868839703	1	0.001257363135315727	4	0.003511624351620269	5	1.2554373315431337E-4	8	8.011879953850448E-5	2	3.414032511731131E-5	13	2.3201409215768363E-6	3	2.6735468340187624E-4	6	7.376841518114681E-7	12	5.246286078746264E-6	14	7.971643035598142E-7
7	7	0.11404347287731541	15	0.0035605852473133263	9	0.35766431121243875	10	0.0038357034774480214	11	0.06215969302380257	1	0.38796589560634387	4	0.009175563504148254	5	0.033315853494634645	8	0.008060495357446152	2	0.014005123878695258	13	7.753707800795341E-4	3	0.004708790581280858	6	5.144796357494837E-5	12	5.967358852002729E-4	14	8.095711027835945E-5
10	7	0.0032843503780826933	15	0.06970474253807632	9	0.8062947237367342	10	0.006077135288452828	11	0.0033994421712226705	1	1.035362871426394E-4	4	0.09713092654696724	5	0.012287319401637804	8	9.189999516702459E-4	2	3.439881710794209E-4	13	9.927987918506013E-5	3	2.5237846451260475E-4	6	3.6954681046454573E-6	12	9.224229314342849E-5	14	7.239423988356913E-6
9	7	0.0408184193546433	15	0.7474472012927801	9	0.06645825616658178	10	0.007625227260032546	11	0.08237817722866787	1	0.002172011411517241	4	0.03978035533418759	5	0.0024989218631510175	8	0.002799689972763493	2	0.004632672751950852	13	0.00104332206419612	3	0.0022515622219128765	6	1.4554302812535604E-5	12	5.428364671299201E-5	14	2.5345128089461864E-5
15	7	0.0015387419825482961	15	0.22569271802379912	9	0.7698652475221072	10	4.5355126106814064E-4	11	0.0020809441616152454	1	2.7563675489811588E-5	4	1.097209231019866E-4	5	1.636626792452735E-5	8	1.854666830272192E-5	2	1.2627207234482283E-5	13	2.7135056075944562E-6	3	1.777952259532845E-4	6	5.364817853842524E-7	12	2.3316382836005056E-6	14	5.954551788886465E-7
15	7	0.02315042634245631	15	0.8504822757017397	9	0.09653131544246601	10	0.00202040051325979	11	0.02043432565586077	1	0.0022841514040143054	4	2.8440089567055414E-4	5	9.61470625027546E-4	8	0.001243075061408619	2	9.014432051834229E-4	13	5.288893457321097E-4	3	0.001017088884570892	6	2.2258758031549968E-5	12	7.397256633146034E-5	14	6.45055982468393E-5
9	7	0.9678660768375272	15	0.009694901721686347	9	0.01703377678160735	10	1.9880436546096492E-7	11	0.001281439247122603	1	1.6590180130573172E-5	4	1.3605835904809653E-4	5	0.001372837345940713	8	0.0017425905726343618	2	4.6279005126630066E-5	13	1.3462199165381287E-6	3	8.046358144725838E-4	6	3.3719367169664325E-7	12	2.59801427708683E-6	14	3.339024726086457E-7
5	7	0.06858676896333699	15	0.03927148863823144	9	0.005459726062879469	10	0.03018640668557685	11	0.7316667304583306	1	0.018075447560491138	4	0.009721703653767214	5	0.09236497985353344	8	0.0010020203339647883	2	8.584790669647196E-4	13	0.0010086431421542001	3	0.0015752591502244126	6	3.678423674042141E-5	12	1.5007736983168612E-4	14	3.5484823972791826E-5
3	7	0.2178932122477047	15	0.006703461276934731	9	0.6978690714236613	10	0.0019514726262646227	11	0.006666752550370217	1	0.015212036995469178	4	3.588535055070519E-4	5	8.930145213610044E-4	8	4.1376774093682665E-4	2	0.00829747183925285	13	4.267006194015309E-4	3	0.043045877681842724	6	5.303051891463267E-5	12	1.4272925773200782E-4	14	7.254719464664892E-5
15	7	1.244948757219887E-4	15	0.99958771441591	9	8.775685586003221E-5	10	2.9736172197513077E-6	11	3.6313989733364E-5	1	4.655698569668985E-6	4	3.102248924484135E-5	5	5.7286215842467346E-5	8	4.576530743093341E-5	2	1.3764113763686059E-5	13	5.281602422990727E-7	3	6.728545680687602E-6	6	1.8388698719015605E-7	12	7.040414594504576E-7	14	1.0778633297645487E-7
