0	0	0.494376453670426	1	0.49672372412449417	2	0.008899822205079901
2	0	0.4699525026864793	1	6.414366711707892E-4	2	0.52940606064235
0	0	0.9959106664334567	1	0.003495108615430149	2	5.942249511130876E-4
0	0	0.41253004087230327	1	0.5846572882826364	2	0.0028126708450603713
0	0	0.9428725500581477	1	0.052195939766928726	2	0.0049315101749235896
0	0	0.38179744054450454	1	0.6036901927531046	2	0.014512366702390775
0	0	0.9411956689949682	1	0.053763063055103776	2	0.005041267949927992
0	0	0.48049409988634467	1	0.5178199218791842	2	0.001685978234471049
0	0	0.9990259007088685	1	7.451923618552874E-4	2	2.2890692927626054E-4
0	0	0.8924542477790164	1	0.09687858473755917	2	0.010667167483424419
0	0	0.8603155677510435	1	0.12741050795036654	2	0.012273924298589953
0	0	0.8983186303576597	1	0.09531725430520024	2	0.006364115337140056
0	0	0.8947926168728022	1	0.09583424910948414	2	0.009373134017713582
1	0	0.5050180032489016	1	0.49469599560071	2	2.8600115038849964E-4
1	0	0.455445378573427	1	0.5434912814537518	2	0.001063339972821257
1	0	0.46227870790027586	1	0.5356245479466544	2	0.002096744153069735
0	0	0.4699525026864793	1	6.414366711707892E-4	2	0.52940606064235
0	0	0.9037280213906244	1	0.08485354953200339	2	0.01141842907737224
0	0	0.9997091873055992	1	1.9881961139411696E-4	2	9.199308300681121E-5
0	0	0.8924542477790164	1	0.09687858473755917	2	0.010667167483424419
0	0	0.8603155677510435	1	0.12741050795036654	2	0.012273924298589953
0	0	0.8983186303576597	1	0.09531725430520024	2	0.006364115337140056
0	0	0.8947926168728022	1	0.09583424910948414	2	0.009373134017713582
0	0	0.5050180032489016	1	0.49469599560071	2	2.8600115038849964E-4
0	0	0.455445378573427	1	0.5434912814537518	2	0.001063339972821257
0	0	0.46227870790027586	1	0.5356245479466544	2	0.002096744153069735
2	0	0.4699525026864793	1	6.414366711707892E-4	2	0.52940606064235
2	0	0.9037280213906244	1	0.08485354953200339	2	0.01141842907737224
0	0	0.9997091873055992	1	1.9881961139411696E-4	2	9.199308300681121E-5
0	0	0.8856999358204299	1	0.08257613976311165	2	0.03172392441645842
0	0	0.8547383533693389	1	0.10871933719621797	2	0.03654230943444309
0	0	0.8989887438400562	1	0.08192595446937664	2	0.019085301690566988
0	0	0.8901729685709824	1	0.08188397053771673	2	0.02794306089130088
0	0	0.8736600588591922	1	0.12138572733217255	2	0.004954213808635192
0	0	0.8565557458975308	1	0.12228262968241092	2	0.0211616244200582
0	0	0.8344704918338387	1	0.13272776029060346	2	0.03280174787555781
1	0	0.7542858749397104	1	0.22812074297483304	2	0.017593382085456567
1	0	0.7971010802867179	1	0.19691861080470288	2	0.0059803089085791825
1	0	0.7527271906294528	1	0.2171644621228584	2	0.030108347247688787
1	0	0.7955465341676512	1	0.17035465434713384	2	0.034098811485214896
1	0	0.4029892585658809	1	0.5860464696776845	2	0.010964271756434557
1	0	0.4181064289275169	1	0.5738803280129346	2	0.00801324305954842
1	0	0.5099844656089964	1	0.4766645892198374	2	0.013350945171166173
0	0	0.5439473795344939	1	0.30953637750484536	2	0.1465162429606608
0	0	0.8940516150245211	1	0.07209763129048984	2	0.03385075368498902
0	0	0.999553637989311	1	1.707331213950713E-4	2	2.756288892940517E-4
0	0	0.8856999358204299	1	0.08257613976311165	2	0.03172392441645842
0	0	0.8547383533693389	1	0.10871933719621797	2	0.03654230943444309
0	0	0.8989887438400562	1	0.08192595446937664	2	0.019085301690566988
0	0	0.8901729685709824	1	0.08188397053771673	2	0.02794306089130088
0	0	0.8736600588591922	1	0.12138572733217255	2	0.004954213808635192
0	0	0.8565557458975308	1	0.12228262968241092	2	0.0211616244200582
0	0	0.8344704918338387	1	0.13272776029060346	2	0.03280174787555781
0	0	0.7542858749397104	1	0.22812074297483304	2	0.017593382085456567
0	0	0.7971010802867179	1	0.19691861080470288	2	0.0059803089085791825
0	0	0.7527271906294528	1	0.2171644621228584	2	0.030108347247688787
0	0	0.7955465341676512	1	0.17035465434713384	2	0.034098811485214896
0	0	0.4029892585658809	1	0.5860464696776845	2	0.010964271756434557
0	0	0.4181064289275169	1	0.5738803280129346	2	0.00801324305954842
0	0	0.5099844656089964	1	0.4766645892198374	2	0.013350945171166173
2	0	0.5439473795344939	1	0.30953637750484536	2	0.1465162429606608
2	0	0.8940516150245211	1	0.07209763129048984	2	0.03385075368498902
0	0	0.999553637989311	1	1.707331213950713E-4	2	2.756288892940517E-4
0	0	0.9013452678311845	1	0.06914965420309069	2	0.029505077965724782
0	0	0.8472276947514843	1	0.11105087243704734	2	0.041721432811468444
0	0	0.8164012818398397	1	0.14390241133051346	2	0.0396963068296468
0	0	0.9000968852230548	1	0.07713350094337111	2	0.02276961383357409
0	0	0.8492218195513314	1	0.11629568226697679	2	0.034482498181691815
0	0	0.9630396905149482	1	0.026027760723230466	2	0.010932548761821323
1	0	0.560514205657025	1	0.39764216223357757	2	0.04184363210939747
1	0	0.4584442284332687	1	0.5343568583734861	2	0.007198913193245031
0	0	0.5415940847243943	1	0.00927483162631923	2	0.44913108364928644
0	0	0.8097433218869293	1	0.11883259303914151	2	0.07142408507392904
0	0	0.558318069409407	1	0.019685734456260505	2	0.4219961961343325
0	0	0.9995128926505719	1	1.738618323263343E-4	2	3.1324551710170507E-4
0	0	0.9013452678311845	1	0.06914965420309069	2	0.029505077965724782
0	0	0.8472276947514843	1	0.11105087243704734	2	0.041721432811468444
0	0	0.8164012818398397	1	0.14390241133051346	2	0.0396963068296468
0	0	0.9000968852230548	1	0.07713350094337111	2	0.02276961383357409
0	0	0.8492218195513314	1	0.11629568226697679	2	0.034482498181691815
0	0	0.9630396905149482	1	0.026027760723230466	2	0.010932548761821323
0	0	0.560514205657025	1	0.39764216223357757	2	0.04184363210939747
0	0	0.4584442284332687	1	0.5343568583734861	2	0.007198913193245031
2	0	0.5415940847243943	1	0.00927483162631923	2	0.44913108364928644
2	0	0.8097433218869293	1	0.11883259303914151	2	0.07142408507392904
2	0	0.558318069409407	1	0.019685734456260505	2	0.4219961961343325
0	0	0.9995128926505719	1	1.738618323263343E-4	2	3.1324551710170507E-4
0	0	0.8707442264490088	1	0.0690122327043806	2	0.06024354084661043
0	0	0.806780914787387	1	0.10924815010190786	2	0.08397093511070514
0	0	0.7782919231879858	1	0.14172405237230024	2	0.07998402443971389
0	0	0.8756595304602922	1	0.07752213205819747	2	0.046818337481510285
0	0	0.8147997177069249	1	0.11527362786437803	2	0.06992665442869704
0	0	0.9506478070569295	1	0.026542933237389064	2	0.022809259705681404
1	0	0.5289107883195981	1	0.3876366870664715	2	0.08345252461393038
1	0	0.4469590099560936	1	0.5382068482395238	2	0.014834141804382582
0	0	0.36095668087515737	1	0.006385925553182453	2	0.6326573935716602
0	0	0.7583038851304578	1	0.10528998369125761	2	0.13640613117828457
0	0	0.37966129383439323	1	0.01382938627371847	2	0.6065093198918882
0	0	0.9991586212620663	1	1.7955063145108006E-4	2	6.61828106482527E-4
0	0	0.8707442264490088	1	0.0690122327043806	2	0.06024354084661043
0	0	0.806780914787387	1	0.10924815010190786	2	0.08397093511070514
0	0	0.7782919231879858	1	0.14172405237230024	2	0.07998402443971389
0	0	0.8756595304602922	1	0.07752213205819747	2	0.046818337481510285
0	0	0.8147997177069249	1	0.11527362786437803	2	0.06992665442869704
0	0	0.9506478070569295	1	0.026542933237389064	2	0.022809259705681404
0	0	0.5289107883195981	1	0.3876366870664715	2	0.08345252461393038
0	0	0.4469590099560936	1	0.5382068482395238	2	0.014834141804382582
2	0	0.36095668087515737	1	0.006385925553182453	2	0.6326573935716602
2	0	0.7583038851304578	1	0.10528998369125761	2	0.13640613117828457
2	0	0.37966129383439323	1	0.01382938627371847	2	0.6065093198918882
0	0	0.9991586212620663	1	1.7955063145108006E-4	2	6.61828106482527E-4
1	0	0.495734379476212	1	0.5027544551568941	2	0.0015111653668939064
1	0	0.48077379828090494	1	0.5163905393607969	2	0.0028356623582982384
1	0	0.4294446153713541	1	0.5401734029107723	2	0.030381981717873662
1	0	0.4613533283917703	1	0.5063746905353756	2	0.03227198107285419
0	0	0.9155208004500073	1	0.061809487111661135	2	0.022669712438331623
0	0	0.4791964301217754	1	0.006530698247489425	2	0.5142728716307352
0	0	0.9997954363307219	1	1.3036450371561165E-4	2	7.419916556265184E-5
0	0	0.495734379476212	1	0.5027544551568941	2	0.0015111653668939064
0	0	0.48077379828090494	1	0.5163905393607969	2	0.0028356623582982384
0	0	0.4294446153713541	1	0.5401734029107723	2	0.030381981717873662
0	0	0.4613533283917703	1	0.5063746905353756	2	0.03227198107285419
0	0	0.9155208004500073	1	0.061809487111661135	2	0.022669712438331623
2	0	0.4791964301217754	1	0.006530698247489425	2	0.5142728716307352
0	0	0.9997954363307219	1	1.3036450371561165E-4	2	7.419916556265184E-5
0	0	0.5612968451467178	1	0.3776431583919393	2	0.06105999646134292
1	0	0.5302757637665407	1	0.46370018319604817	2	0.006024053037411093
0	0	0.9772856483702739	1	0.01060890654863013	2	0.012105445081096152
0	0	0.556365965404476	1	0.011914024354105223	2	0.43172001024141876
0	0	0.5097879476998626	1	0.03481446267483436	2	0.4553975896253031
0	0	0.9479913164657859	1	0.02620859842809017	2	0.025800085106123766
0	0	0.7896486332085022	1	0.0710209105116101	2	0.1393304562798876
0	0	0.9992452327612809	1	1.6254175405991E-4	2	5.922254846591668E-4
0	0	0.5612968451467178	1	0.3776431583919393	2	0.06105999646134292
0	0	0.5302757637665407	1	0.46370018319604817	2	0.006024053037411093
0	0	0.9772856483702739	1	0.01060890654863013	2	0.012105445081096152
2	0	0.556365965404476	1	0.011914024354105223	2	0.43172001024141876
2	0	0.5097879476998626	1	0.03481446267483436	2	0.4553975896253031
0	0	0.9479913164657859	1	0.02620859842809017	2	0.025800085106123766
2	0	0.7896486332085022	1	0.0710209105116101	2	0.1393304562798876
0	0	0.9992452327612809	1	1.6254175405991E-4	2	5.922254846591668E-4
0	0	0.5050180032489016	1	0.49469599560071	2	2.8600115038849964E-4
0	0	0.5729725295382194	1	0.4263097006128613	2	7.177698489192568E-4
0	0	0.9679672055979714	1	0.025430680379872492	2	0.00660211402215592
1	0	0.5154374552332738	1	0.46166047521423415	2	0.022902069552492074
1	0	0.44605541202371823	1	0.543753800088035	2	0.01019078788824677
0	0	0.9243038737576614	1	0.06184469378729399	2	0.013851432455044534
0	0	0.4699525026864793	1	6.414366711707892E-4	2	0.52940606064235
0	0	0.999943809832386	1	3.0652737889505897E-5	2	2.5537429724459202E-5
0	0	0.5050180032489016	1	0.49469599560071	2	2.8600115038849964E-4
0	0	0.5729725295382194	1	0.4263097006128613	2	7.177698489192568E-4
0	0	0.9679672055979714	1	0.025430680379872492	2	0.00660211402215592
0	0	0.5154374552332738	1	0.46166047521423415	2	0.022902069552492074
0	0	0.44605541202371823	1	0.543753800088035	2	0.01019078788824677
0	0	0.9243038737576614	1	0.06184469378729399	2	0.013851432455044534
2	0	0.4699525026864793	1	6.414366711707892E-4	2	0.52940606064235
0	0	0.999943809832386	1	3.0652737889505897E-5	2	2.5537429724459202E-5
1	0	0.7210054791254612	1	0.2759186334835221	2	0.003075887391016668
1	0	0.8266661645995537	1	0.16991038631019612	2	0.003423449090250367
1	0	0.8507376602245846	1	0.13625473508128189	2	0.013007604694133347
1	0	0.8733648270443697	1	0.11792791828597204	2	0.008707254669658349
1	0	0.7735376661755313	1	0.21622838272845005	2	0.010233951096018531
1	0	0.517665483212906	1	0.4775456377918966	2	0.004788878995197312
0	0	0.491343507746288	1	0.005713219980488911	2	0.5029432722732231
0	0	0.8520943171641724	1	0.07458877771445266	2	0.07331690512137491
0	0	0.9593273489839862	1	0.03532576000762468	2	0.005346891008389122
0	0	0.8111462506359818	1	0.17502364015946603	2	0.01383010920455218
0	0	0.9581763836384786	1	0.018329386697424697	2	0.023494229664096658
0	0	0.9979280156747354	1	0.0016364598829848914	2	4.3552444227988845E-4
0	0	0.7210054791254612	1	0.2759186334835221	2	0.003075887391016668
0	0	0.8266661645995537	1	0.16991038631019612	2	0.003423449090250367
0	0	0.8507376602245846	1	0.13625473508128189	2	0.013007604694133347
0	0	0.8733648270443697	1	0.11792791828597204	2	0.008707254669658349
0	0	0.7735376661755313	1	0.21622838272845005	2	0.010233951096018531
0	0	0.517665483212906	1	0.4775456377918966	2	0.004788878995197312
2	0	0.491343507746288	1	0.005713219980488911	2	0.5029432722732231
2	0	0.8520943171641724	1	0.07458877771445266	2	0.07331690512137491
0	0	0.9593273489839862	1	0.03532576000762468	2	0.005346891008389122
0	0	0.8111462506359818	1	0.17502364015946603	2	0.01383010920455218
0	0	0.9581763836384786	1	0.018329386697424697	2	0.023494229664096658
0	0	0.9979280156747354	1	0.0016364598829848914	2	4.3552444227988845E-4
1	0	0.4703596554635084	1	0.527553655327038	2	0.002086689209453709
0	0	0.9769435997577143	1	0.019497705618229527	2	0.003558694624056173
0	0	0.5390883226369974	1	0.052044593725857596	2	0.408867083637145
0	0	0.9983633522837283	1	0.0010993824307492046	2	5.372652855224456E-4
0	0	0.4703596554635084	1	0.527553655327038	2	0.002086689209453709
0	0	0.9769435997577143	1	0.019497705618229527	2	0.003558694624056173
2	0	0.5390883226369974	1	0.052044593725857596	2	0.408867083637145
0	0	0.9983633522837283	1	0.0010993824307492046	2	5.372652855224456E-4
1	0	0.4210404749850773	1	0.5782377967074074	2	7.217283075153293E-4
0	0	0.9925596250382601	1	0.006787431709935796	2	6.529432518041088E-4
0	0	0.49637048627796254	1	0.016453716158104616	2	0.487175797563933
0	0	0.9999170853262417	1	3.3840897894213944E-5	2	4.907377586408271E-5
0	0	0.4210404749850773	1	0.5782377967074074	2	7.217283075153293E-4
0	0	0.9925596250382601	1	0.006787431709935796	2	6.529432518041088E-4
2	0	0.49637048627796254	1	0.016453716158104616	2	0.487175797563933
0	0	0.9999170853262417	1	3.3840897894213944E-5	2	4.907377586408271E-5
0	0	0.8663469096916886	1	0.13241671492191465	2	0.0012363753863965923
0	0	0.9078811470949625	1	0.0051151272000441	2	0.08700372570499333
1	0	0.4712333199216693	1	0.4399685159959019	2	0.08879816408242885
1	0	0.5050180032489016	1	0.49469599560071	2	2.8600115038849964E-4
1	0	0.6069092218638152	1	0.3928737661687756	2	2.170119674089843E-4
0	0	0.4699525026864793	1	6.414366711707892E-4	2	0.52940606064235
0	0	0.9987850846565736	1	9.450210045553237E-4	2	2.698943388711334E-4
0	0	0.8663469096916886	1	0.13241671492191465	2	0.0012363753863965923
0	0	0.9078811470949625	1	0.0051151272000441	2	0.08700372570499333
0	0	0.4712333199216693	1	0.4399685159959019	2	0.08879816408242885
0	0	0.5050180032489016	1	0.49469599560071	2	2.8600115038849964E-4
0	0	0.6069092218638152	1	0.3928737661687756	2	2.170119674089843E-4
2	0	0.4699525026864793	1	6.414366711707892E-4	2	0.52940606064235
0	0	0.9987850846565736	1	9.450210045553237E-4	2	2.698943388711334E-4
1	0	0.4210404749850773	1	0.5782377967074074	2	7.217283075153293E-4
0	0	0.9925596250382601	1	0.006787431709935796	2	6.529432518041088E-4
0	0	0.49637048627796254	1	0.016453716158104616	2	0.487175797563933
0	0	0.9999170853262417	1	3.3840897894213944E-5	2	4.907377586408271E-5
0	0	0.4210404749850773	1	0.5782377967074074	2	7.217283075153293E-4
0	0	0.9925596250382601	1	0.006787431709935796	2	6.529432518041088E-4
2	0	0.49637048627796254	1	0.016453716158104616	2	0.487175797563933
0	0	0.9999170853262417	1	3.3840897894213944E-5	2	4.907377586408271E-5
1	0	0.47601612932354803	1	0.5207624483207691	2	0.0032214223556828706
1	0	0.49528630090830156	1	0.5008091610143589	2	0.003904538077339416
1	0	0.5234642720373859	1	0.4729748381046974	2	0.0035608898579166924
1	0	0.4969766602241987	1	0.4999909859265375	2	0.0030323538492637767
1	0	0.45317190089675696	1	0.5072000180412757	2	0.039628081061967274
1	0	0.8925779312600635	1	0.06057182606328999	2	0.04685024267664664
1	0	0.6328474825100708	1	0.354065780682605	2	0.01308673680732423
0	0	0.8672712729587939	1	0.08149264518090972	2	0.05123608186029628
0	0	0.47103414263333315	1	0.006012943551924447	2	0.5229529138147424
0	0	0.9998011307842896	1	1.2210980133649455E-4	2	7.675941437395922E-5
0	0	0.47601612932354803	1	0.5207624483207691	2	0.0032214223556828706
0	0	0.49528630090830156	1	0.5008091610143589	2	0.003904538077339416
0	0	0.5234642720373859	1	0.4729748381046974	2	0.0035608898579166924
0	0	0.4969766602241987	1	0.4999909859265375	2	0.0030323538492637767
0	0	0.45317190089675696	1	0.5072000180412757	2	0.039628081061967274
0	0	0.8925779312600635	1	0.06057182606328999	2	0.04685024267664664
0	0	0.6328474825100708	1	0.354065780682605	2	0.01308673680732423
0	0	0.8672712729587939	1	0.08149264518090972	2	0.05123608186029628
2	0	0.47103414263333315	1	0.006012943551924447	2	0.5229529138147424
0	0	0.9998011307842896	1	1.2210980133649455E-4	2	7.675941437395922E-5
1	0	0.8296158296141198	1	0.16826587652941916	2	0.002118293856461069
1	0	0.8589824575084456	1	0.13468081931490097	2	0.006336723176653549
1	0	0.808288204179939	1	0.18577137832253424	2	0.005940417497526976
1	0	0.8447937203876488	1	0.15329773017026635	2	0.0019085494420849611
1	0	0.8124605227144162	1	0.18495554102149372	2	0.0025839362640901796
1	0	0.7677804992254575	1	0.22893403250262337	2	0.0032854682719190755
1	0	0.7735426273945788	1	0.22179032304571827	2	0.004667049559703051
1	0	0.4647238155825143	1	0.5313770410294728	2	0.0038991433880129086
1	0	0.47536042684527846	1	0.5226577464075846	2	0.0019818267471369447
1	0	0.4979557128673049	1	0.4999590096720753	2	0.0020852774606197138
1	0	0.3596359326189535	1	0.6336954768213005	2	0.006668590559745984
0	0	0.9410507883721113	1	0.05479865796340992	2	0.004150553664478729
0	0	0.4537046866028497	1	0.008334740892589041	2	0.5379605725045614
0	0	0.999764736140294	1	1.7924475411628272E-4	2	5.601910558948736E-5
0	0	0.8296158296141198	1	0.16826587652941916	2	0.002118293856461069
0	0	0.8589824575084456	1	0.13468081931490097	2	0.006336723176653549
0	0	0.808288204179939	1	0.18577137832253424	2	0.005940417497526976
0	0	0.8447937203876488	1	0.15329773017026635	2	0.0019085494420849611
0	0	0.8124605227144162	1	0.18495554102149372	2	0.0025839362640901796
0	0	0.7677804992254575	1	0.22893403250262337	2	0.0032854682719190755
0	0	0.7735426273945788	1	0.22179032304571827	2	0.004667049559703051
0	0	0.4647238155825143	1	0.5313770410294728	2	0.0038991433880129086
0	0	0.47536042684527846	1	0.5226577464075846	2	0.0019818267471369447
0	0	0.4979557128673049	1	0.4999590096720753	2	0.0020852774606197138
0	0	0.3596359326189535	1	0.6336954768213005	2	0.006668590559745984
0	0	0.9410507883721113	1	0.05479865796340992	2	0.004150553664478729
2	0	0.4537046866028497	1	0.008334740892589041	2	0.5379605725045614
0	0	0.999764736140294	1	1.7924475411628272E-4	2	5.601910558948736E-5
1	0	0.4392518584346649	1	0.5569915041367546	2	0.003756637428580619
0	0	0.991118982267685	1	0.0071755768975870675	2	0.0017054408347280793
0	0	0.4791964301217754	1	0.006530698247489425	2	0.5142728716307352
0	0	0.9911726033276717	1	0.008305081729880912	2	5.223149424473647E-4
1	0	0.4695408220482791	1	0.5223185257127405	2	0.008140652238980313
1	0	0.48115996074567946	1	0.5108922531655034	2	0.007947786088817167
0	0	0.9998120145430339	1	1.1817068296464091E-4	2	6.981477400146803E-5
0	0	0.4392518584346649	1	0.5569915041367546	2	0.003756637428580619
0	0	0.991118982267685	1	0.0071755768975870675	2	0.0017054408347280793
2	0	0.4791964301217754	1	0.006530698247489425	2	0.5142728716307352
0	0	0.9911726033276717	1	0.008305081729880912	2	5.223149424473647E-4
0	0	0.4695408220482791	1	0.5223185257127405	2	0.008140652238980313
0	0	0.48115996074567946	1	0.5108922531655034	2	0.007947786088817167
0	0	0.9998120145430339	1	1.1817068296464091E-4	2	6.981477400146803E-5
1	0	0.49647250053602276	1	0.5016917219945612	2	0.0018357774694159345
0	0	0.535261182035332	1	0.46050709215121033	2	0.004231725813457689
0	0	0.4475851487562495	1	0.5467864605625555	2	0.005628390681194987
0	0	0.5004669009203807	1	0.49832138702208106	2	0.001211712057538297
1	0	0.5173453216368715	1	0.4820226743585948	2	6.320040045337663E-4
1	0	0.4204360498612246	1	0.5783456197423076	2	0.0012183303964677368
1	0	0.5040627117163128	1	0.49043766846866094	2	0.005499619815026211
1	0	0.5035789430435985	1	0.4941770263495732	2	0.0022440306068282232
0	0	0.4699525026864793	1	6.414366711707892E-4	2	0.52940606064235
0	0	0.999943809832386	1	3.0652737889505897E-5	2	2.5537429724459202E-5
0	0	0.49647250053602276	1	0.5016917219945612	2	0.0018357774694159345
0	0	0.535261182035332	1	0.46050709215121033	2	0.004231725813457689
0	0	0.4475851487562495	1	0.5467864605625555	2	0.005628390681194987
0	0	0.5004669009203807	1	0.49832138702208106	2	0.001211712057538297
0	0	0.5173453216368715	1	0.4820226743585948	2	6.320040045337663E-4
0	0	0.4204360498612246	1	0.5783456197423076	2	0.0012183303964677368
0	0	0.5040627117163128	1	0.49043766846866094	2	0.005499619815026211
0	0	0.5035789430435985	1	0.4941770263495732	2	0.0022440306068282232
2	0	0.4699525026864793	1	6.414366711707892E-4	2	0.52940606064235
0	0	0.999943809832386	1	3.0652737889505897E-5	2	2.5537429724459202E-5
1	0	0.5001749044226866	1	0.49944937359723585	2	3.757219800774348E-4
1	0	0.7634562697621671	1	0.23033468729557066	2	0.006209042942262213
1	0	0.46929726214967055	1	0.43523187388209394	2	0.09547086396823541
1	0	0.4501998668759957	1	0.5495752368706183	2	2.2489625338612855E-4
1	0	0.4638795957495782	1	0.5357683086026906	2	3.520956477310911E-4
0	0	0.4699525026864793	1	6.414366711707892E-4	2	0.52940606064235
0	0	0.999907439177222	1	5.3969431827879123E-5	2	3.859139095015345E-5
0	0	0.5001749044226866	1	0.49944937359723585	2	3.757219800774348E-4
0	0	0.7634562697621671	1	0.23033468729557066	2	0.006209042942262213
0	0	0.46929726214967055	1	0.43523187388209394	2	0.09547086396823541
0	0	0.4501998668759957	1	0.5495752368706183	2	2.2489625338612855E-4
0	0	0.4638795957495782	1	0.5357683086026906	2	3.520956477310911E-4
2	0	0.4699525026864793	1	6.414366711707892E-4	2	0.52940606064235
0	0	0.999907439177222	1	5.3969431827879123E-5	2	3.859139095015345E-5
1	0	0.570084748024001	1	0.4269997225968218	2	0.0029155293791771554
1	0	0.5149958171002429	1	0.48401051733986633	2	9.936655598908755E-4
1	0	0.4501998668759957	1	0.5495752368706183	2	2.2489625338612855E-4
1	0	0.4638795957495782	1	0.5357683086026906	2	3.520956477310911E-4
0	0	0.4699525026864793	1	6.414366711707892E-4	2	0.52940606064235
0	0	0.999943809832386	1	3.0652737889505897E-5	2	2.5537429724459202E-5
0	0	0.570084748024001	1	0.4269997225968218	2	0.0029155293791771554
0	0	0.5149958171002429	1	0.48401051733986633	2	9.936655598908755E-4
0	0	0.4501998668759957	1	0.5495752368706183	2	2.2489625338612855E-4
0	0	0.4638795957495782	1	0.5357683086026906	2	3.520956477310911E-4
2	0	0.4699525026864793	1	6.414366711707892E-4	2	0.52940606064235
0	0	0.999943809832386	1	3.0652737889505897E-5	2	2.5537429724459202E-5
0	0	0.8593555489104464	1	0.13901827335966077	2	0.0016261777298928982
0	0	0.8474321129658358	1	0.14925843595664662	2	0.0033094510775176825
0	0	0.8549634732310724	1	0.14206009517589946	2	0.002976431593028215
0	0	0.8022725330425621	1	0.19086811753010632	2	0.006859349427331563
0	0	0.898317719848536	1	0.10028124996063138	2	0.0014010301908326036
0	0	0.9918800666632845	1	0.0068234595714027685	2	0.0012964737653128246
1	0	0.6382949887728584	1	0.3427937920442012	2	0.018911219182940413
1	0	0.43293440897201674	1	0.554562366640036	2	0.012503224387947287
1	0	0.5609308917215797	1	0.429443701559042	2	0.00962540671937827
1	0	0.45045245365125164	1	0.5474171815352898	2	0.0021303648134585154
1	0	0.4201259883865534	1	0.5792101038639901	2	6.639077494564423E-4
1	0	0.4735539638732817	1	0.52440328184428	2	0.00204275428243835
0	0	0.4699525026864793	1	6.414366711707892E-4	2	0.52940606064235
0	0	0.9997091873055992	1	1.9881961139411696E-4	2	9.199308300681121E-5
0	0	0.8593555489104464	1	0.13901827335966077	2	0.0016261777298928982
0	0	0.8474321129658358	1	0.14925843595664662	2	0.0033094510775176825
0	0	0.8549634732310724	1	0.14206009517589946	2	0.002976431593028215
0	0	0.8022725330425621	1	0.19086811753010632	2	0.006859349427331563
0	0	0.898317719848536	1	0.10028124996063138	2	0.0014010301908326036
0	0	0.9918800666632845	1	0.0068234595714027685	2	0.0012964737653128246
0	0	0.6382949887728584	1	0.3427937920442012	2	0.018911219182940413
0	0	0.43293440897201674	1	0.554562366640036	2	0.012503224387947287
0	0	0.5609308917215797	1	0.429443701559042	2	0.00962540671937827
0	0	0.45045245365125164	1	0.5474171815352898	2	0.0021303648134585154
0	0	0.4201259883865534	1	0.5792101038639901	2	6.639077494564423E-4
0	0	0.4735539638732817	1	0.52440328184428	2	0.00204275428243835
2	0	0.4699525026864793	1	6.414366711707892E-4	2	0.52940606064235
0	0	0.9997091873055992	1	1.9881961139411696E-4	2	9.199308300681121E-5
1	0	0.4519455366186553	1	0.5469999190684118	2	0.00105454431293279
0	0	0.9931255905075117	1	0.005985102217416369	2	8.893072750718956E-4
0	0	0.42279372320592495	1	0.01235108505911623	2	0.5648551917349588
0	0	0.9999033774161691	1	2.9823214698919574E-5	2	6.679936913208207E-5
0	0	0.4519455366186553	1	0.5469999190684118	2	0.00105454431293279
0	0	0.9931255905075117	1	0.005985102217416369	2	8.893072750718956E-4
2	0	0.42279372320592495	1	0.01235108505911623	2	0.5648551917349588
0	0	0.9999033774161691	1	2.9823214698919574E-5	2	6.679936913208207E-5
1	0	0.4486571689276529	1	0.549336587814836	2	0.0020062432575111326
0	0	0.9825393101083395	1	0.015285592792736976	2	0.0021750970989234905
0	0	0.4699525026864793	1	6.414366711707892E-4	2	0.52940606064235
0	0	0.9959106664334567	1	0.003495108615430149	2	5.942249511130876E-4
1	0	0.47508624733304605	1	0.5240432140708055	2	8.705385961485174E-4
1	0	0.4430686993630978	1	0.5548241006925346	2	0.0021071999443675027
0	0	0.9701598550220005	1	0.018318340588734116	2	0.011521804389265183
0	0	0.494376453670426	1	0.49672372412449417	2	0.008899822205079901
0	0	0.9760083493738748	1	0.006335883162548832	2	0.017655767463576277
0	0	0.9990259007088685	1	7.451923618552874E-4	2	2.2890692927626054E-4
0	0	0.4486571689276529	1	0.549336587814836	2	0.0020062432575111326
0	0	0.9825393101083395	1	0.015285592792736976	2	0.0021750970989234905
2	0	0.4699525026864793	1	6.414366711707892E-4	2	0.52940606064235
0	0	0.9959106664334567	1	0.003495108615430149	2	5.942249511130876E-4
0	0	0.47508624733304605	1	0.5240432140708055	2	8.705385961485174E-4
0	0	0.4430686993630978	1	0.5548241006925346	2	0.0021071999443675027
0	0	0.9701598550220005	1	0.018318340588734116	2	0.011521804389265183
0	0	0.494376453670426	1	0.49672372412449417	2	0.008899822205079901
0	0	0.9760083493738748	1	0.006335883162548832	2	0.017655767463576277
0	0	0.9990259007088685	1	7.451923618552874E-4	2	2.2890692927626054E-4
1	0	0.4519455366186553	1	0.5469999190684118	2	0.00105454431293279
0	0	0.9931255905075117	1	0.005985102217416369	2	8.893072750718956E-4
0	0	0.42279372320592495	1	0.01235108505911623	2	0.5648551917349588
0	0	0.9999033774161691	1	2.9823214698919574E-5	2	6.679936913208207E-5
0	0	0.4519455366186553	1	0.5469999190684118	2	0.00105454431293279
0	0	0.9931255905075117	1	0.005985102217416369	2	8.893072750718956E-4
2	0	0.42279372320592495	1	0.01235108505911623	2	0.5648551917349588
