9	9	0.9905188944648945	6	3.884112606063133E-4	4	9.817792388002522E-5	5	0.0012139567948402305	8	8.196980831734212E-4	1	5.05444309230175E-4	12	5.772398262450481E-4	7	0.004891127370124556	11	1.6766029294971928E-4	2	1.4697558731847349E-4	3	2.300386675439533E-4	10	1.5415855693023218E-4	13	2.2947073635373597E-4	14	5.874612590934385E-5
2	9	0.01719314400386537	6	4.2162695655920086E-4	4	9.194342915891546E-4	5	0.00808370706790723	8	0.0074615718734431045	1	0.009492161236929829	12	0.004000746065504887	7	0.04211137115127101	11	0.005076937124311546	2	0.8982743333384571	3	0.00380322661878541	10	6.15533335976264E-4	13	0.0017021351135822049	14	8.440718218173812E-4
9	9	0.9949339909046397	6	2.2965653207792894E-5	4	4.818984180342589E-5	5	3.968143388364567E-4	8	3.874772133515362E-4	1	4.3370896355334246E-4	12	2.0848407322518358E-4	7	4.268554616031816E-4	11	0.0014087120234424443	2	2.225519796562936E-4	3	0.001329273204557872	10	3.3533631992850284E-5	13	1.0142430718250527E-4	14	4.6018402947148296E-5
7	9	0.03913992266575135	6	2.3794766432317076E-4	4	1.4504091189436265E-4	5	3.513358210949451E-4	8	0.1780862836022058	1	5.129594882110065E-4	12	4.7467305729179566E-4	7	0.779168353670946	11	0.0014457511482628325	2	4.496796518595655E-5	3	8.580417173558747E-5	10	1.0635706258496099E-4	13	1.1998936220315005E-4	14	8.061340830920402E-5
9	9	0.9438334837577742	6	0.0023561286106137417	4	2.1615069043209197E-4	5	0.029295455179470447	8	0.001221205090008654	1	0.004810454834656872	12	7.163947407997823E-4	7	0.014706889625854465	11	0.0019948069223147047	2	7.633032663552812E-5	3	1.3000940647945195E-4	10	5.115119792516052E-4	13	7.126960781153957E-5	14	5.990922789730025E-5
9	9	0.9951961255590157	6	2.1909549429852803E-5	4	4.596210061829513E-5	5	3.776808181440087E-4	8	3.68612628992005E-4	1	4.1245225063824985E-4	12	1.9869407269320453E-4	7	4.0558769797781373E-4	11	0.0013303316322682813	2	2.1203295668966848E-4	3	0.0012579886990008845	10	3.199101354351681E-5	13	9.673224242237079E-5	14	4.3898778566515334E-5
3	9	4.114007621818312E-4	6	0.174303348775604	4	0.04733374868193055	5	4.724415951567266E-4	8	0.019480298140818975	1	0.0038689963941791984	12	0.006553644640200808	7	0.004125497424714194	11	4.432818413234994E-4	2	0.1641489389671603	3	0.5779422506323926	10	3.311365535619141E-4	13	2.952261201624895E-4	14	2.8978947061299127E-4
2	9	0.009151942814734585	6	0.01045875249656111	4	0.4035392519218027	5	0.00341762722708415	8	0.03675539765021277	1	0.01645430462387871	12	0.004485985946547314	7	0.01583378216276257	11	7.964762703527189E-4	2	0.476935082006132	3	0.018999696674519097	10	8.103101390452068E-4	13	9.101559629143319E-4	14	0.0014512341034528444
9	9	0.5961098425777935	6	4.6471158294793214E-4	4	0.005976194898388706	5	0.005383939134552102	8	0.005264723911970709	1	0.00600985846502144	12	0.0031265350503257424	7	0.0064270749248953336	11	0.3588295060977539	2	0.0032300883262696978	3	0.0030825035073472518	10	0.0036165193978817713	13	0.0016296702730692126	14	8.488318517826316E-4
2	9	1.7726749356579205E-4	6	6.025053110798838E-4	4	9.090497249681362E-4	5	1.8952509675626902E-4	8	0.001377150008207408	1	3.363735336118617E-4	12	6.163387353670134E-4	7	9.661170053655933E-4	11	3.326914566843002E-5	2	0.9940861816073655	3	5.171220809309184E-4	10	1.5654584599277793E-5	13	1.645145720925914E-5	14	1.56994215304528E-4
3	9	3.295083782069018E-4	6	0.17794472619912766	4	0.025337204677638153	5	3.728473160178181E-4	8	0.013809094292510968	1	0.006230108901737846	12	0.002549122587845172	7	0.002738677993028495	11	3.4670144468544606E-4	2	0.275655725879451	3	0.4939613700774279	10	2.615906762219865E-4	13	2.3394559065696631E-4	14	2.293759854438189E-4
1	9	0.017834271043599813	6	1.0054318855737829E-4	4	1.7536683782567398E-4	5	0.0026481981985037937	8	0.0018969226986118586	1	0.96325858115072	12	0.0020762123547667347	7	0.0029739207596727736	11	7.10465682446627E-4	2	6.342686809304081E-4	3	0.007071794905485175	10	1.384210359143974E-4	13	3.0453545777706873E-4	14	1.7649800518792057E-4
9	9	0.974194880280544	6	3.8986746396835436E-4	4	1.8095359773307E-4	5	0.010089741291561215	8	6.581456308851071E-4	1	3.0138987337758986E-4	12	0.001132156466225448	7	0.01177258556570671	11	1.707978823520952E-4	2	1.8976828261930352E-4	3	2.2457376889853172E-4	10	1.837941569700567E-4	13	4.269847946892287E-4	14	8.436094446958362E-5
1	9	0.0157185846657931	6	1.1995233300451419E-4	4	2.6249970974655213E-4	5	0.002279991003340695	8	0.002296380318254653	1	0.9704333040222821	12	0.0011756641152855215	7	0.0030004553684324217	11	0.0016138645901892198	2	0.0010671846099155446	3	0.0011040993700615245	10	1.7833046003475135E-4	13	5.028709643161476E-4	14	2.4681846934318177E-4
7	9	0.01373592973134659	6	1.1452443315796219E-4	4	2.2337325924970692E-4	5	0.0013416058440279396	8	0.23344188791572795	1	0.0014626363295884737	12	7.663246212245787E-4	7	0.7456061470295009	11	9.59648177249342E-4	2	8.087918942564655E-4	3	7.527241571832026E-4	10	1.6218401955225294E-4	13	4.1066514109108445E-4	14	2.1355744684363066E-4
3	9	0.0014273359842142147	6	8.312834818359542E-4	4	0.36800617470923247	5	3.975175008728546E-4	8	0.002415740245094684	1	5.471747161473822E-4	12	6.719045279964535E-4	7	0.0013816855495081813	11	1.3590630961460062E-4	2	0.02434224098117335	3	0.599184380610212	10	8.58929571338974E-5	13	9.101512191553985E-5	14	4.81747305048532E-4
3	9	4.476405559636197E-4	6	5.249689036779186E-4	4	0.18930042899349106	5	2.769488926731263E-4	8	0.004079106164085413	1	3.47790825016862E-4	12	4.498716105557534E-4	7	0.0017243687662021677	11	9.937651968497376E-5	2	0.027024284631264328	3	0.7752654180318197	10	6.401948918262348E-5	13	6.773099513770698E-5	14	3.280456212446277E-4
1	9	0.017834271043599813	6	1.0054318855737829E-4	4	1.7536683782567398E-4	5	0.0026481981985037937	8	0.0018969226986118586	1	0.96325858115072	12	0.0020762123547667347	7	0.0029739207596727736	11	7.10465682446627E-4	2	6.342686809304081E-4	3	0.007071794905485175	10	1.384210359143974E-4	13	3.0453545777706873E-4	14	1.7649800518792057E-4
3	9	4.935138424863838E-4	6	5.077400706534398E-4	4	0.4557311719307097	5	2.4858647869040017E-4	8	0.0013500008912285524	1	3.342471677710031E-4	12	4.152458564628622E-4	7	7.918984319923323E-4	11	8.70432219222849E-5	2	0.021038321122407236	3	0.5185882628802548	10	5.5325270499222146E-5	13	5.8527639601438426E-5	14	3.0011519532008513E-4
4	9	4.095964540468966E-4	6	4.2139631891278376E-4	4	0.21209123029250446	5	2.0631960290930798E-4	8	0.0011214414217385347	1	2.7740836281339606E-4	12	3.446263867791591E-4	7	6.574624749275564E-4	11	7.22445049450237E-5	2	0.017468501347341944	3	0.7665862014953868	10	4.591898242266709E-5	13	4.8576905795147706E-5	14	2.490754494765399E-4
7	9	0.043308731290243783	6	2.3792825541081014E-4	4	1.480596863512328E-4	5	3.360663820564822E-4	8	0.2743029258774593	1	4.921032147101192E-4	12	4.5996147630368827E-4	7	0.678326759960925	11	0.0019396490848854646	2	4.639010102787009E-5	3	8.815231427239647E-5	10	1.0848542568823399E-4	13	1.2198528032384381E-4	14	8.280165034207354E-5
3	9	5.411195195162017E-4	6	5.443065497637152E-4	4	0.1457797530206834	5	2.486987827722623E-4	8	0.0010656458081264712	1	3.4843580682763765E-4	12	4.3245054979718507E-4	7	9.957313710996806E-4	11	8.386665281598951E-5	2	0.013657556352987054	3	0.8358841343103555	10	5.2634291135445665E-5	13	5.573594624564991E-5	14	3.099310378738879E-4
7	9	0.01373592973134659	6	1.1452443315796219E-4	4	2.2337325924970692E-4	5	0.0013416058440279396	8	0.23344188791572795	1	0.0014626363295884737	12	7.663246212245787E-4	7	0.7456061470295009	11	9.59648177249342E-4	2	8.087918942564655E-4	3	7.527241571832026E-4	10	1.6218401955225294E-4	13	4.1066514109108445E-4	14	2.1355744684363066E-4
3	9	5.499326134396397E-4	6	6.449743431427295E-4	4	0.39803198226131387	5	3.402722763375588E-4	8	0.005005975318312547	1	4.273037564245126E-4	12	5.527285853464409E-4	7	0.002116704365151249	11	1.2210130849086645E-4	2	0.03318592240425633	3	0.5584571623881527	10	7.866057440024446E-5	13	8.322078291718584E-5	14	4.030590223142024E-4
9	9	0.8612332935945001	6	0.017315088886882546	4	0.001677360895831794	5	0.04093847579164994	8	0.010060162283330013	1	0.006088967524308702	12	0.009923575675796412	7	0.037931177457220626	11	0.004948823568974982	2	0.0024433254496014994	3	0.002737059686297367	10	0.002250939728329571	13	0.0016261562630805546	14	8.255931941959328E-4
1	9	0.017834271043599813	6	1.0054318855737829E-4	4	1.7536683782567398E-4	5	0.0026481981985037937	8	0.0018969226986118586	1	0.96325858115072	12	0.0020762123547667347	7	0.0029739207596727736	11	7.10465682446627E-4	2	6.342686809304081E-4	3	0.007071794905485175	10	1.384210359143974E-4	13	3.0453545777706873E-4	14	1.7649800518792057E-4
1	9	0.03345040219373968	6	1.6676625351799143E-4	4	3.649167338994634E-4	5	0.00313759109736302	8	0.003153110606088674	1	0.9474538577448233	12	0.001629350393145626	7	0.004114738238885285	11	0.002236252123615936	2	0.001477558127984461	3	0.0015283106743555924	10	2.478943375041039E-4	13	6.96131143665233E-4	14	3.431203314117037E-4
2	9	4.140147876079264E-4	6	2.271561083957962E-4	4	9.172235512148659E-5	5	9.329604064383149E-5	8	3.7376871752799705E-4	1	6.532324237111282E-4	12	2.501951225476756E-4	7	7.03866143104987E-4	11	3.146455765196816E-5	2	0.9960575210888494	3	8.606711736313333E-4	10	2.7115009348022224E-5	13	1.5820275499978558E-5	14	2.0015619635831456E-4
1	9	0.03432182287927829	6	1.695703429725975E-4	4	3.7107500548542186E-4	5	0.0031942114088964195	8	0.0032105542094325585	1	0.9462408076536489	12	0.0016576527062084258	7	0.004191415206634929	11	0.0022756432326088536	2	0.001503282427047186	3	0.0015548985912582779	10	2.5206438046756135E-4	13	7.08106092964715E-4	14	3.488958630957475E-4
3	9	2.817476064498669E-4	6	2.852853557968264E-4	4	0.6684392575576947	5	1.4233616080683764E-4	8	7.414983401828082E-4	1	1.8958905902317487E-4	12	2.352779085953573E-4	7	4.377084246989068E-4	11	4.992624519461755E-5	2	0.0052277296863647744	3	0.32373440710114765	10	3.1779462469243174E-5	13	3.364396470884343E-5	14	1.6981312686650325E-4
1	9	5.264552326731823E-4	6	0.0011876663574086617	4	0.0028840589119907218	5	0.001199434787305149	8	0.002003121577845945	1	0.9649339506708831	12	0.00251569615520692	7	0.0013721320552473651	11	4.430187200321746E-4	2	0.017737303423341257	3	0.0038482888233814486	10	2.2462753897547135E-4	13	1.918952213511169E-4	14	9.323505243575414E-4
5	9	7.78712584361745E-4	6	0.001493218114056045	4	0.005535183224524761	5	0.9843853441391078	8	0.0021098314430339268	1	0.0014192229006910657	12	0.00125848411270271	7	0.0010920219837940142	11	4.1511310949534963E-4	2	4.337875905720978E-4	3	6.510770112628522E-4	10	2.09953334868915E-4	13	7.437951516720207E-5	14	1.4367093636164443E-4
9	9	0.944662514185987	6	0.0013364315999011098	4	1.5518016961088102E-4	5	0.03712096262867263	8	7.860773096838935E-4	1	0.002410692955780722	12	4.955953611580988E-4	7	0.010555390417024198	11	0.0018864685560822916	2	5.542896735666705E-5	3	9.400898188045585E-5	10	3.4595937048852095E-4	13	5.174205899121998E-5	14	4.3547437382645084E-5
3	9	4.935138424863838E-4	6	5.077400706534398E-4	4	0.4557311719307097	5	2.4858647869040017E-4	8	0.0013500008912285524	1	3.342471677710031E-4	12	4.152458564628622E-4	7	7.918984319923323E-4	11	8.70432219222849E-5	2	0.021038321122407236	3	0.5185882628802548	10	5.5325270499222146E-5	13	5.8527639601438426E-5	14	3.0011519532008513E-4
9	9	0.944662514185987	6	0.0013364315999011098	4	1.5518016961088102E-4	5	0.03712096262867263	8	7.860773096838935E-4	1	0.002410692955780722	12	4.955953611580988E-4	7	0.010555390417024198	11	0.0018864685560822916	2	5.542896735666705E-5	3	9.400898188045585E-5	10	3.4595937048852095E-4	13	5.174205899121998E-5	14	4.3547437382645084E-5
1	9	9.37345941014112E-4	6	5.284027394003095E-4	4	1.879864466477588E-4	5	1.9734253463555014E-4	8	4.472159825405152E-4	1	0.9867744325134937	12	5.088217523389435E-4	7	0.0014862160720236627	11	6.93403998454204E-5	2	0.006480712166493823	3	0.0018664035087553408	10	6.112738354937641E-5	13	3.563440124493355E-5	14	4.190181580164499E-4
9	9	0.7149266989148961	6	3.340259734218515E-4	4	7.215995199867512E-4	5	0.005573764303240479	8	0.005395804147640815	1	0.2508298975896231	12	0.002930903892749698	7	0.007015549862635151	11	0.0037675434313270786	2	0.0031136539580785593	3	0.002891797292463935	10	4.905749862683744E-4	13	0.0013436186712065554	14	6.64567456461509E-4
3	9	4.7074216250710197E-4	6	0.12983932492357245	4	0.04169893153526022	5	5.332417424307735E-4	8	0.009834736035675693	1	0.007580932994006786	12	0.004338284966066271	7	0.01394006146556146	11	4.999467498194187E-4	2	0.38961912578176566	3	0.40061331208890594	10	3.7291074843529953E-4	13	3.3240280265561795E-4	14	3.260460033371401E-4
7	9	0.051902331263159	6	9.845222031515506E-5	4	9.464528138871106E-5	5	0.001394970777497636	8	0.17305602420619604	1	4.966534483515037E-4	12	1.7472236744507424E-4	7	0.7698364617309744	11	0.0012176295789097817	2	1.2389042735048723E-4	3	5.2329154649326636E-5	10	5.5187832272298116E-5	13	5.854231634438619E-5	14	0.0014381593951461767
5	9	1.7355357488441452E-4	6	4.745893480148758E-4	4	0.001141267451679702	5	0.9946058504711099	8	6.346953205657089E-4	1	7.327374517185198E-4	12	3.72682100266728E-4	7	2.9826626533678937E-4	11	1.7981039027028536E-4	2	8.761825061089827E-4	3	2.2604457440855689E-4	10	4.6347988570101324E-5	13	3.213733524990407E-5	14	2.0583522181556266E-4
4	9	0.6415063593135106	6	4.346276367701741E-4	4	0.015160546639606585	5	0.004063680810183238	8	0.003882963707043565	1	0.004373274197445889	12	0.00254708699237802	7	0.00452427137566938	11	0.3088414422446497	2	0.002605135884732461	3	0.0025388142198143437	10	0.007331261524235254	13	0.0014163728888091523	14	7.741625651516064E-4
2	9	4.862371977242199E-4	6	2.665806701828112E-4	4	1.0729588361022234E-4	5	1.0858934106766532E-4	8	4.3888462223008544E-4	1	7.732237857161331E-4	12	2.9191004673726975E-4	7	8.319926353812556E-4	11	3.653465589557513E-5	2	0.9953564495386058	3	0.0010195457119995808	10	3.147840478730472E-5	13	1.835954322114894E-5	14	2.3291796284097353E-4
3	9	4.6936793884955837E-4	6	4.8112701906346335E-4	4	0.11867808256334113	5	2.3180620908691836E-4	8	0.0013535684685405179	1	3.177813444968702E-4	12	3.9155586393871015E-4	7	7.871867432393678E-4	11	7.940740242948154E-5	2	0.020824192536227144	3	0.8560014492735278	10	5.020003909303118E-5	13	5.3182729417280543E-5	14	2.8109186874867843E-4
4	9	4.5187882663333867E-4	6	4.6488816245088873E-4	4	0.27923865042776913	5	2.275571269532319E-4	8	0.001237769320800844	1	3.060066378061131E-4	12	3.80160859570228E-4	7	7.255727129577531E-4	11	7.967196926731545E-5	2	0.019486124270962912	3	0.6970227617973506	10	5.063794945332239E-5	13	5.356907367685279E-5	14	2.7475086434760676E-4
7	9	0.051902331263159	6	9.845222031515506E-5	4	9.464528138871106E-5	5	0.001394970777497636	8	0.17305602420619604	1	4.966534483515037E-4	12	1.7472236744507424E-4	7	0.7698364617309744	11	0.0012176295789097817	2	1.2389042735048723E-4	3	5.2329154649326636E-5	10	5.5187832272298116E-5	13	5.854231634438619E-5	14	0.0014381593951461767
3	9	4.7438062549493953E-4	6	4.7996103030901137E-4	4	0.5204473399634842	5	2.3502378563511052E-4	8	0.0013120898405200089	1	3.172341653300149E-4	12	3.9296837363909535E-4	7	7.604245100681404E-4	11	8.169450998707249E-5	2	0.014298775277597046	3	0.46081014649101554	10	5.1841509954914546E-5	13	5.488301155264465E-5	14	2.832369054118699E-4
3	9	4.5187882663333867E-4	6	4.6488816245088873E-4	4	0.27923865042776913	5	2.275571269532319E-4	8	0.001237769320800844	1	3.060066378061131E-4	12	3.80160859570228E-4	7	7.255727129577531E-4	11	7.967196926731545E-5	2	0.019486124270962912	3	0.6970227617973506	10	5.063794945332239E-5	13	5.356907367685279E-5	14	2.7475086434760676E-4
7	9	0.043308731290243783	6	2.3792825541081014E-4	4	1.480596863512328E-4	5	3.360663820564822E-4	8	0.2743029258774593	1	4.921032147101192E-4	12	4.5996147630368827E-4	7	0.678326759960925	11	0.0019396490848854646	2	4.639010102787009E-5	3	8.815231427239647E-5	10	1.0848542568823399E-4	13	1.2198528032384381E-4	14	8.280165034207354E-5
7	9	0.0038067077205286614	6	8.428671002656863E-5	4	1.6618133093694912E-4	5	0.001032109904569766	8	0.22174738345098574	1	0.0011379785915498688	12	5.814432024733047E-4	7	0.7689414234888936	11	7.326360497009044E-4	2	6.147477835166133E-4	3	5.702628044997334E-4	10	1.199984141114604E-4	13	3.0633182286392643E-4	14	1.585087253429672E-4
3	9	3.6580314587891143E-4	6	4.268410308693691E-4	4	0.10907854701974486	5	2.139762283133204E-4	8	0.0022600936090088355	1	2.75308874726787E-4	12	3.5746660026787097E-4	7	0.0015688122926254971	11	7.514832206625766E-5	2	0.011571673334952765	3	0.8734479553293525	10	4.802246332799463E-5	13	5.0819098373741305E-5	14	2.595326504913786E-4
7	9	0.043308731290243783	6	2.3792825541081014E-4	4	1.480596863512328E-4	5	3.360663820564822E-4	8	0.2743029258774593	1	4.921032147101192E-4	12	4.5996147630368827E-4	7	0.678326759960925	11	0.0019396490848854646	2	4.639010102787009E-5	3	8.815231427239647E-5	10	1.0848542568823399E-4	13	1.2198528032384381E-4	14	8.280165034207354E-5
3	9	4.970448562603273E-4	6	5.828968150586749E-4	4	0.25084460813116116	5	3.074326119450911E-4	8	0.0045313591231189235	1	3.8612664532193064E-4	12	4.994681678910149E-4	7	0.0019153161573145536	11	1.1030237626527625E-4	2	0.030340615011081724	3	0.7094743976974045	10	7.105528950216552E-5	13	7.517476829561625E-5	14	3.64202349379077E-4
7	9	0.0038067077205286614	6	8.428671002656863E-5	4	1.6618133093694912E-4	5	0.001032109904569766	8	0.22174738345098574	1	0.0011379785915498688	12	5.814432024733047E-4	7	0.7689414234888936	11	7.326360497009044E-4	2	6.147477835166133E-4	3	5.702628044997334E-4	10	1.199984141114604E-4	13	3.0633182286392643E-4	14	1.585087253429672E-4
2	9	4.862371977242199E-4	6	2.665806701828112E-4	4	1.0729588361022234E-4	5	1.0858934106766532E-4	8	4.3888462223008544E-4	1	7.732237857161331E-4	12	2.9191004673726975E-4	7	8.319926353812556E-4	11	3.653465589557513E-5	2	0.9953564495386058	3	0.0010195457119995808	10	3.147840478730472E-5	13	1.835954322114894E-5	14	2.3291796284097353E-4
3	9	3.921007732813396E-4	6	0.2564443344586496	4	0.030689732819756597	5	4.4401665805684967E-4	8	0.009365937660702732	1	0.003850159708239958	12	0.00380704479579998	7	0.007071373993904523	11	4.1693518559316855E-4	2	0.2335984777416907	3	0.4530617938732928	10	3.10363421027198E-4	13	2.76440093784145E-4	14	2.7128881622035493E-4
7	9	0.03913992266575135	6	2.3794766432317076E-4	4	1.4504091189436265E-4	5	3.513358210949451E-4	8	0.1780862836022058	1	5.129594882110065E-4	12	4.7467305729179566E-4	7	0.779168353670946	11	0.0014457511482628325	2	4.496796518595655E-5	3	8.580417173558747E-5	10	1.0635706258496099E-4	13	1.1998936220315005E-4	14	8.061340830920402E-5
1	9	0.06784010913971815	6	3.9748072947610097E-4	4	6.896608302998306E-4	5	0.016473176728658154	8	0.007019979737232174	1	0.8357407449001091	12	0.013172472453253266	7	0.017914317209992942	11	0.0027346628018208303	2	0.0024603990238738272	3	0.0330896512159141	10	5.414646040306718E-4	13	0.0012376391249878651	14	6.882415006328326E-4
6	9	1.3277162705274857E-4	6	0.9886329344262872	4	4.8165003414580475E-4	5	3.0194237868040813E-4	8	0.0026591652499010155	1	2.519315590226244E-4	12	3.4740781586293487E-4	7	0.0060979569835121865	11	9.579960191958939E-5	2	5.273119453089531E-4	3	3.2161590532017714E-4	10	1.5703291964986718E-5	13	1.6438905623531347E-5	14	1.1737027539820658E-4
9	9	0.9677449009863527	6	0.0023220227025066197	4	1.1271152028197587E-4	5	0.008963415784699575	8	4.109426798209359E-4	1	0.002108358582996487	12	6.612359501416075E-4	7	0.01536713871059552	11	0.0016733927171809855	2	1.3568924554209244E-4	3	9.487101430314755E-5	10	2.8918511397915236E-4	13	5.511961307949266E-5	14	6.1015378519772923E-5
5	9	9.318104799121492E-4	6	0.0017888563365719785	4	0.00686008994826579	5	0.9810690179738145	8	0.002545145401911001	1	0.001699899816829575	12	0.0015022358907495817	7	0.0013145627718966425	11	4.925003552158889E-4	2	5.156140675546673E-4	3	7.739142538629389E-4	10	2.485545844252544E-4	13	8.791822829723124E-5	14	1.6987989069282825E-4
4	9	1.0228158876333913E-4	6	9.120888413151333E-4	4	0.9962148830666923	5	1.076853249317462E-4	8	3.903909380123643E-4	1	2.4264570413114005E-4	12	3.7722482640106895E-4	7	5.452663175710863E-4	11	2.0436097313996317E-5	2	6.073832156095782E-4	3	3.5892938498636296E-4	10	9.833129370046408E-6	13	1.0235735426881092E-5	14	1.0071582947445883E-4
3	9	2.766059716694056E-4	6	0.15905539285890224	4	0.024462254055269996	5	3.1553863536601173E-4	8	0.0034735922935670922	1	0.003977859877717859	12	0.0042485578329505376	7	0.004523227099355773	11	2.9183040214092253E-4	2	0.27552451044781595	3	0.5232340773472893	10	2.2222117700005276E-4	13	1.993994939659458E-4	14	1.9493250698879308E-4
3	9	2.902907789249385E-4	6	0.18106715271568327	4	0.025608281897240744	5	3.311390676336191E-4	8	0.003622685622260823	1	0.0041808022731195035	12	0.004461818869437181	7	0.00475403390889515	11	3.0626479253218793E-4	2	0.33092492736538504	3	0.44380557965001766	10	2.3320333186872596E-4	13	2.0925264183454642E-4	14	2.0456708516644847E-4
9	9	0.996711981063435	6	1.0408880488524451E-4	4	3.6883550790373325E-5	5	0.0011343222311214944	8	1.1175096438802303E-4	1	4.124880910535892E-4	12	2.8847093010055385E-4	7	6.808881432898065E-4	11	2.032668720142732E-4	2	4.0898682689140666E-5	3	9.342192512072024E-5	10	8.867242823778115E-5	13	7.294648627870605E-5	14	1.9919826595204E-5
9	9	0.974194880280544	6	3.8986746396835436E-4	4	1.8095359773307E-4	5	0.010089741291561215	8	6.581456308851071E-4	1	3.0138987337758986E-4	12	0.001132156466225448	7	0.01177258556570671	11	1.707978823520952E-4	2	1.8976828261930352E-4	3	2.2457376889853172E-4	10	1.837941569700567E-4	13	4.269847946892287E-4	14	8.436094446958362E-5
7	9	0.0038067077205286614	6	8.428671002656863E-5	4	1.6618133093694912E-4	5	0.001032109904569766	8	0.22174738345098574	1	0.0011379785915498688	12	5.814432024733047E-4	7	0.7689414234888936	11	7.326360497009044E-4	2	6.147477835166133E-4	3	5.702628044997334E-4	10	1.199984141114604E-4	13	3.0633182286392643E-4	14	1.585087253429672E-4
7	9	0.11393205907764992	6	2.7336613022419713E-4	4	7.286692260618952E-5	5	4.984289965053587E-4	8	0.19697869633219234	1	0.0018628682783331809	12	3.412772619459232E-4	7	0.6845470166082451	11	6.845985097551936E-4	2	1.873565116577084E-4	3	8.691757372212125E-5	10	8.375574324568327E-5	13	3.9583339445103045E-5	14	4.112087144718814E-4
9	9	0.9577470624464381	6	0.0019095317491354335	4	1.7637327731518477E-4	5	0.02094749592923565	8	9.934692954008625E-4	1	0.0038824902802421382	12	5.839650860475727E-4	7	0.011451086834899473	11	0.0016163276806488488	2	6.23013262214366E-5	3	1.0610318933212119E-4	10	4.1672379092486144E-4	13	5.8169976194442005E-5	14	4.8899137963906596E-5
4	9	8.846815866369357E-5	6	7.715678968675362E-4	4	0.9967522521199128	5	9.35151126471746E-5	8	3.36909878799128E-4	1	2.095898277967464E-4	12	3.267744938417138E-4	7	4.6663776838263784E-4	11	1.778683591789214E-5	2	5.220894478839233E-4	3	3.093287663946253E-4	10	8.560434112638599E-6	13	8.912248794208167E-6	14	8.760700998567847E-5
7	9	0.0038067077205286614	6	8.428671002656863E-5	4	1.6618133093694912E-4	5	0.001032109904569766	8	0.22174738345098574	1	0.0011379785915498688	12	5.814432024733047E-4	7	0.7689414234888936	11	7.326360497009044E-4	2	6.147477835166133E-4	3	5.702628044997334E-4	10	1.199984141114604E-4	13	3.0633182286392643E-4	14	1.585087253429672E-4
9	9	0.8759318663866911	6	0.0047965607959564475	4	2.627617874059261E-4	5	0.050276333836393676	8	9.489476475760545E-4	1	0.0044310422700870895	12	0.001521319141669814	7	0.05672151362359752	11	0.0036365384500142506	2	3.162757042946927E-4	3	2.2133788423706988E-4	10	6.643713825058226E-4	13	1.2870456478974657E-4	14	1.424265247808344E-4
2	9	4.4989096348451205E-4	6	2.473739511426735E-4	4	9.99170241231104E-5	5	1.0104592834754977E-4	8	4.072431968854245E-4	1	7.121676362597344E-4	12	2.7137017130448785E-4	7	7.687494530305971E-4	11	3.403168483621833E-5	2	0.9957056029488858	3	9.395027881493874E-4	10	2.9323962743193242E-5	13	1.7106502628151755E-5	14	2.166737881792167E-4
7	9	0.04151137326577547	6	2.0160424079968523E-4	4	9.626034749230135E-5	5	6.044435752768934E-4	8	0.11712704862825246	1	0.012561687731871636	12	5.143889343209435E-4	7	0.8256420823507719	11	7.670847361571821E-4	2	1.74755773959685E-4	3	1.565791274116822E-4	10	1.2042155540361643E-4	13	1.0338668503734016E-4	14	4.1888304746949095E-4
7	9	0.051902331263159	6	9.845222031515506E-5	4	9.464528138871106E-5	5	0.001394970777497636	8	0.17305602420619604	1	4.966534483515037E-4	12	1.7472236744507424E-4	7	0.7698364617309744	11	0.0012176295789097817	2	1.2389042735048723E-4	3	5.2329154649326636E-5	10	5.5187832272298116E-5	13	5.854231634438619E-5	14	0.0014381593951461767
6	9	1.1995386706775717E-4	6	0.9896703949038409	4	4.3266898509875147E-4	5	2.7395804551635564E-4	8	0.0023695828807015476	1	2.27717054520074E-4	12	3.148990855608778E-4	7	0.005602320422982202	11	8.706266569128385E-5	2	4.753443403207058E-4	3	2.902916177312988E-4	10	1.4276027170060869E-5	13	1.4946974111661158E-5	14	1.0658312968570378E-4
7	9	0.04151137326577547	6	2.0160424079968523E-4	4	9.626034749230135E-5	5	6.044435752768934E-4	8	0.11712704862825246	1	0.012561687731871636	12	5.143889343209435E-4	7	0.8256420823507719	11	7.670847361571821E-4	2	1.74755773959685E-4	3	1.565791274116822E-4	10	1.2042155540361643E-4	13	1.0338668503734016E-4	14	4.1888304746949095E-4
9	9	0.9949508014960888	6	2.2898241256121993E-5	4	4.804761749117599E-5	5	3.9559179065762643E-4	8	3.862714458750958E-4	1	4.3235032779928865E-4	12	2.0785873859968445E-4	7	4.254961847205713E-4	11	0.001403667723216518	2	2.218800360029361E-4	3	0.0013246934531282062	10	3.3435149624874916E-5	13	1.0112471988487005E-4	14	4.588307565416973E-5
9	9	0.421019775012834	6	2.7391229239271905E-4	4	5.176738053823926E-4	5	0.002540422459713207	8	0.010406045802584014	1	0.00277376289864587	12	0.0014876313488233373	7	0.14968901160000786	11	0.0017674288994931231	2	0.0015333410904364109	3	0.4062759284047546	10	3.851261094870784E-4	13	8.315072113601236E-4	14	4.984330640851599E-4
